VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98616231901;16;5;790;1;ND;18;5;790;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,9866844801,6,1,76,1,2,ND,3,18,76,520,F,9,ND,ND,N,N,99,9,200,2,1,5,11,1,N,S,1,9
2016;9866004901;6;76;1;3;ND;18;5;792;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,98613202401,13,1,76,1,2,ND,3,18,76,520,M,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,S,2,9
2016;98618647501;18;25;817;1;ND;17;52;788;M;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;S;8;5;2015,9869943601,9,1,76,520,2,ND,3,19,76,520,F,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,S,1,9
2016;98613561301;13;5;895;2;ND;15;5;895;M;9;ND;ND;N;N;99;9;200;2;0;0;8;1;S;S;1;9;2015,9863230101,3,1,76,520,1,ND,3,23,76,520,F,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;98618145101;18;76;1;2;ND;14;76;1;M;9;ND;ND;N;N;99;9;0;1;0;0;8;1;N;N;1;9;2015,9864688701,4,1,76,1,2,ND,3,16,11,1,F,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,2,9
2016;98613202401;13;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;S;8;5;2015,9864041101,4,1,76,520,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,8,5
2016;98613202401;13;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;8;5;2015,9864041101,4,1,76,520,1,ND,3,19,76,520,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98619164801;19;5;376;1;ND;15;5;148;M;9;ND;ND;N;S;99;9;0;1;0;0;9;1;N;N;1;9;2015,9864041101,4,1,76,520,1,ND,3,18,76,520,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,2,9
2016;98612841301;12;76;1;2;ND;13;66;170;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9864041101,4,1,76,520,2,ND,3,22,76,520,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,8,5
2016;98616897401;16;5;440;2;ND;20;5;440;F;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,9864041101,4,1,76,520,1,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;17;76;275;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,9864041101,4,1,76,520,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;9864524401;4;76;520;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;N;1;9;2015,9866363801,6,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98616231901;16;76;1;2;ND;18;41;1;F;9;ND;ND;N;S;99;9;0;2;0;0;26;10;N;N;1;9;2015,9865324201,5,1,76,1,3,ND,3,16,76,520,M,9,ND,ND,S,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9864041101;4;76;1;1;ND;18;11;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9866004901,6,1,76,616,0,ND,3,19,76,616,F,9,ND,ND,S,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;9865324201;5;76;1;2;ND;17;41;1;F;9;ND;ND;N;N;99;9;0;6;0;0;9;1;N;N;1;9;2015,98621269601,21,1,76,275,1,ND,3,18,76,275,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,8,8
2016;98614523101;14;76;895;2;ND;21;76;895;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;S;S;1;9;2015,98614082501,14,1,76,1,2,ND,3,18,76,275,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;9861650901;1;76;1;1;ND;17;76;869;F;9;ND;ND;N;N;99;9;0;1;2;7;11;1;N;N;1;9;2015,98616775101,16,1,76,1,2,ND,3,16,76,275,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;9864041101;4;76;1;2;ND;35;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9864688701,4,1,76,275,2,ND,3,17,76,275,F,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,S,1,9
2016;9864688701;4;76;1;4;ND;19;76;364;F;1;76;364;N;N;99;9;200;2;0;0;26;10;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,16,76,520,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;98618112101;18;76;1;1;ND;14;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;2;9;2015,98613379301,13,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618140501;18;76;1;1;ND;17;76;109;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9866862501,6,1,5,154,2,ND,3,25,5,154,M,9,ND,ND,N,N,99,9,0,3,0,0,1,1,N,N,1,9
2016;98613666601;13;76;1;2;ND;18;8;638;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9861362301,1,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;9864524401;4;76;895;1;ND;18;76;895;F;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;1;9;2015,9865355101,5,1,76,1,2,53.21,3,22,5,190,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;9863230101;3;76;1;1;ND;19;76;895;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,98620147201,20,1,76,1,1,ND,3,22,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;98614894401;14;76;890;2;ND;15;76;126;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,19,5,31,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,S,1,9
2016;9864041101;4;76;36;2;ND;21;76;36;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,98614417001,14,1,76,1,1,ND,3,8,5,615,F,9,ND,ND,N,N,99,9,0,2,0,0,3,1,N,N,1,9
2016;98615443901;15;76;1;2;ND;18;76;36;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;8;8;2015,98618147301,18,1,76,1,0,ND,3,15,5,895,F,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;98614130301;14;76;892;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98621270001,21,1,76,1,0,ND,3,20,5,895,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98621040701;21;76;1;2;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98618145101,18,1,76,1,2,ND,3,13,76,1,M,9,ND,ND,N,N,99,9,0,1,0,0,7,1,N,N,1,9
2016;98614682201;14;76;1;1;ND;18;76;736;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98614403101,14,1,5,665,1,ND,3,16,5,665,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;98613332301;13;76;1;1;ND;18;76;892;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866205301,6,1,76,1,1,ND,3,18,5,667,F,9,ND,ND,N,N,8,9,0,2,0,0,9,1,N,N,1,9
2016;98616231901;16;76;1;3;ND;19;76;377;F;9;ND;ND;N;N;99;9;200;5;0;0;25;10;N;S;1;9;2015,98619164801,19,1,5,376,1,ND,3,14,5,148,M,9,ND,ND,N,S,99,9,0,1,0,0,8,1,N,N,1,9
2016;9863230101;3;73;1;2;ND;17;73;1;M;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,98612841301,12,1,76,1,2,ND,3,12,66,170,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;98616897401;16;76;1;2;53.25;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;N;1;9;2015,9863230101,3,1,76,275,2,ND,3,22,76,275,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98614636901;14;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,9864524401,4,1,76,520,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,23,10,N,N,1,9
2016;9863230101;3;76;892;1;ND;18;76;892;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,9865380801,5,1,73,449,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;9864041101;4;76;892;1;ND;20;76;892;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,9864041101,4,1,76,1,1,ND,3,17,11,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9866314901;6;76;1;1;ND;15;76;122;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,9866862501,6,1,76,1,1,ND,3,18,41,20,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98621100101;15;76;1;2;ND;24;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,16,41,1,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;9866862501;6;76;1;2;ND;16;76;520;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,9864041101,4,1,41,1,9,ND,3,24,41,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,N,1,9
2016;9863230101;3;76;364;2;ND;42;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;0;9;2015,98616897401,16,1,76,113,2,ND,3,16,41,1,F,9,ND,ND,N,N,99,9,0,3,0,0,24,10,N,N,8,5
2016;98620761701;20;76;1;1;ND;16;76;520;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98614499001,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;98618135301;18;76;1;1;ND;16;76;520;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98612214801,12,1,76,1,1,ND,3,16,76,520,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614130301;14;76;1;2;ND;15;76;122;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9866004901,6,1,76,1,2,ND,3,28,5,2,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98613039601;13;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618142901,18,1,76,1,2,ND,3,17,76,895,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,2,9
2016;98614586401;14;76;41;1;29. Apr;16;76;41;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;S;1;9;2015,9861650901,1,1,76,1,2,ND,3,16,76,869,F,9,ND,ND,N,N,99,9,0,1,2,7,10,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;17;76;736;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9864041101,4,1,76,1,2,ND,3,34,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,0,9
2016;9864906601;4;76;736;3;ND;17;76;736;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;8;8;2015,9864688701,4,1,76,233,1,ND,3,18,76,364,F,1,76,364,N,N,99,9,200,2,0,0,25,10,N,S,8,5
2016;98616231901;16;76;1;2;ND;25;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;0;9;2015,98621044201,21,1,76,1,2,ND,3,16,76,1,M,1,73,168,N,N,99,9,0,2,0,0,9,1,N,S,8,3
2016;98616701301;16;76;233;1;ND;16;76;233;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;S;1;9;2015,98618112101,18,1,76,1,1,ND,3,13,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;98614864101;14;76;1;1;ND;19;41;378;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98614090601,14,1,76,1,1,ND,3,17,27,615,M,9,ND,ND,N,N,99,9,200,2,2,8,10,1,N,N,1,9
2016;9864041101;4;76;1;1;0;17;41;801;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;8;5;2015,9864524401,4,1,76,895,1,ND,3,17,76,895,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;9861203801;1;41;807;1;ND;17;41;551;M;9;ND;ND;N;N;99;9;0;1;0;0;9;1;N;S;8;3;2015,98614417001,14,1,76,1,1,ND,3,11,76,895,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;9866314901;6;76;1;2;ND;17;41;551;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,16,76,36,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98618945201;18;76;1;1;ND;18;41;668;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614090601,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;9864041101;4;41;551;1;ND;35;76;892;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98614127301,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,8,5
2016;9865355101;5;76;1;1;ND;17;41;298;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98613332301,13,1,76,1,1,ND,3,17,76,892,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,S,N,1,9
2016;9865355101;5;76;1;2;ND;16;41;524;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,1,9
2016;9866004901;6;41;551;2;ND;27;41;551;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98620147201,20,1,76,1,1,ND,3,41,76,892,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;98616231901;16;41;770;1;ND;17;41;770;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98620953301,20,1,76,563,1,ND,3,15,76,520,M,9,ND,ND,N,N,99,9,200,2,0,0,9,1,N,N,1,9
2016;9866004901;6;76;1;1;ND;20;63;212;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98616113201,16,1,76,1,2,ND,3,14,5,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9866004901;6;76;520;1;ND;16;76;520;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;N;1;9;2015,98618135301,18,1,76,1,1,ND,3,15,19,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9864041101;4;76;520;2;ND;22;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;23;10;N;S;1;9;2015,98621135401,21,1,76,563,1,ND,3,16,76,520,M,9,ND,ND,N,N,99,9,200,2,0,0,5,1,N,S,1,9
2016;98613202401;13;76;1;1;ND;20;76;736;M;9;ND;ND;N;N;8;9;0;4;0;0;26;10;N;N;1;9;2015,98620909601,20,1,76,520,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98616897401;16;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;8;8;2015,98618135301,18,1,76,1,2,ND,3,18,81,300,M,1,81,300,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618945201;18;76;1;1;ND;16;76;377;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,9863230101,3,1,76,1,3,ND,3,22,68,1,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,8,5
2016;98616231901;16;76;736;2;ND;16;76;736;F;9;ND;ND;N;N;99;9;0;2;0;0;23;10;N;S;1;9;2015,98616897401,16,1,76,1,2,53.25,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,23,10,N,S,2,9
2016;98616231901;16;76;1;1;ND;17;76;834;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;S;8;3;2015,9864391801,4,1,76,250,1,ND,3,15,76,250,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,8,8
2016;98616231901;16;76;1;1;ND;18;76;834;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;S;8;3;2015,98621590801,21,1,76,1,1,ND,3,16,17,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,8,8
2016;98616231901;16;76;1;1;ND;27;76;113;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,98616897401,16,1,76,364,2,ND,3,24,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98616231901;16;76;1;1;ND;24;76;834;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98621100101,21,1,76,1,2,ND,3,23,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98621864801;21;76;1;1;ND;17;19;455;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98618135301,18,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,1,9
2016;9865355101;5;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;1;9;2015,98619164801,19,1,76,563,3,ND,3,15,76,563,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,S,1,9
2016;9864041101;4;76;1;1;ND;16;76;520;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98613039601,13,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,200,2,2,8,11,1,N,N,1,9
2016;98621417101;21;76;1;2;ND;17;76;892;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9864041101,4,1,76,1,1,ND,3,42,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;9865124301;5;76;520;2;ND;42;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;23;10;N;S;1;9;2015,98621269601,21,1,76,736,2,ND,3,18,76,736,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614130301;14;76;616;1;ND;18;76;616;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9864688701,4,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9866314901;6;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;8;8;2015,9864906601,4,1,76,736,3,ND,3,16,76,736,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9865324201;5;76;1;2;63.61;18;5;148;F;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,9866004901,6,1,76,1,1,ND,3,17,76,736,F,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,2,9
2016;98618145101;18;76;1;2;ND;20;70;670;F;9;ND;ND;N;S;99;9;0;4;0;0;26;10;N;S;8;8;2015,9866004901,6,1,76,1,3,ND,3,25,76,126,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98613861701;13;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9863230101,3,1,76,622,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,N,1,9
2016;9863230101;3;76;318;2;ND;20;76;111;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9863230101,3,1,76,622,0,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,N,1,9
2016;98614864101;14;76;1;1;ND;12;5;837;M;9;ND;ND;N;N;99;9;97;2;0;0;6;1;N;S;1;9;2015,98614417001,14,1,76,1,3,ND,3,7,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,2,1,N,N,1,9
2016;98614235101;14;76;1;1;ND;16;5;313;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98614663601,14,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,2,9
2016;98613053601;13;76;1;1;ND;15;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98618142901,18,1,76,1,1,ND,3,16,41,20,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;9865646701;5;76;1;3;ND;15;76;834;M;1;76;828;N;N;99;9;0;2;2;6;10;1;N;S;1;9;2015,98618145101,18,1,76,54,3,ND,3,22,11,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;9865355101;5;76;1;1;ND;16;5;45;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618145101,18,1,76,1,1,ND,3,17,41,801,M,9,ND,ND,N,N,99,9,0,1,2,8,11,1,N,N,1,9
2016;9866844801;6;76;1;2;ND;16;41;378;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98621417101;21;50;1;1;ND;17;15;238;M;9;ND;ND;N;S;99;9;0;2;1;5;10;1;N;S;1;9;2015,9866314901,6,1,76,1,2,ND,3,16,41,551,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,2,9
2016;98614586401;14;76;1;2;ND;16;50;1;M;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,17,41,668,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;98618954701;18;76;1;1;ND;15;76;828;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98616897401,16,1,41,548,1,ND,3,20,41,548,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98618267301;18;76;1;4;ND;15;68;1;F;9;ND;ND;S;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98616079401,16,1,41,396,2,ND,3,16,41,396,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98613237701;13;76;1;2;ND;15;41;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9864041101,4,1,41,551,1,ND,3,34,76,892,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;9865355101;5;76;1;2;ND;15;5;360;F;9;ND;ND;N;N;99;9;0;2;0;0;3;1;N;S;1;9;2015,98618145101,18,1,76,1,2,ND,3,15,41,396,M,9,ND,ND,N,N,99,9,0,1,2,6,10,1,N,S,1,9
2016;98618267301;18;76;1;3;ND;15;5;1;M;9;ND;ND;N;S;99;9;0;2;0;0;9;1;N;N;1;9;2015,9865355101,5,1,76,1,2,ND,3,17,41,524,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;9866314901;6;76;1;1;ND;15;50;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9865355101,5,1,76,1,2,ND,3,15,41,524,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614586401;14;25;754;0;ND;15;41;319;M;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;S;1;9;2015,98619389701,19,1,41,530,1,ND,3,21,41,530,M,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,S,8,8
2016;98613874501;13;5;1;2;ND;14;5;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866862501,6,1,76,1,1,ND,3,18,41,6,F,9,ND,ND,N,S,99,9,0,2,2,8,10,1,N,N,1,9
2016;98615501501;15;76;1;2;ND;16;76;1;F;1;5;847;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,98614417001,14,1,76,1,2,ND,3,6,5,209,M,9,ND,ND,N,N,99,9,0,2,0,0,2,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;15;5;45;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866004901,6,1,76,1,1,ND,3,19,63,212,M,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,1,9
2016;98618267301;18;76;1;3;ND;15;41;319;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98614130301,14,1,76,233,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;98615728001;15;76;1;2;ND;15;5;88;F;9;ND;ND;N;N;99;9;0;1;0;0;7;1;N;S;1;9;2015,98620110901,20,1,76,520,1,ND,3,16,76,520,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,8,5
2016;98621784601;21;76;1;1;ND;15;41;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;S;1;9;2015,9866004901,6,1,76,520,1,ND,3,15,76,520,F,9,ND,ND,N,N,99,9,0,2,0,0,23,10,N,S,1,9
